CustomerID;Age;Gender;Tenure;Usage Frequency;Support Calls;Payment Delay;Subscription Type;Contract Length;Total Spend;Last Interaction;Churn
78;29;Male;12;11;10;6;Premium;Monthly;430;16;1
79;47;Female;36;2;;24;Basic;Monthly;370;10;0
80;52;Male;39;24;9;12;Premium;Annual;140;16;1
81;66;Male;55;26;1;12;Basic;Quarterly;930;28;1
82;40;Female;24;13;2;13;Standard;Monthly;200;1;1
83;26;Female;15;15;2;23;Basic;Monthly;290;6;0
84;61;Female;57;22;1;0;Basic;Quarterly;220;15;1
85;50;Female;42;21;2;22;Standard;Quarterly;750;10;0
86;54;Female;47;4;3;23;Basic;Annual;430;19;1
87;23;Female;28;20;6;24;Standard;Annual;740;11;1
88;34;Female;28;27;4;29;Basic;Quarterly;650;20;1
89;57;Male;24;22;5;23;Basic;Quarterly;110;4;1
90;61;Male;46;14;2;15;Premium;Annual;380;10;1
91;40;Male;13;16;1;13;Premium;Annual;100;21;1
92;59;Female;60;8;;11;Premium;Monthly;160;14;0
93;61;Male;11;20;7;24;Basic;Annual;530;21;1
94;38;Male;29;8;2;11;Standard;Annual;340;19;0
95;64;Female;20;10;9;17;Basic;Monthly;180;10;0
96;32;Male;40;8;9;2;Basic;Annual;470;13;1
97;30;Male;42;10;;9;Standard;Monthly;510;28;0
98;53;Female;57;11;1;7;Standard;Quarterly;;28;1
99;51;Female;49;3;7;13;Standard;Quarterly;700;2;0
100;25;Male;16;21;;15;Basic;Annual;460;21;0
101;61;Male;13;13;9;21;Premium;Annual;530;15;1
102;28;Male;55;28;2;12;Premium;Quarterly;180;1;0
103;59;Female;30;6;10;4;Basic;Quarterly;450;19;1
104;18;Female;6;20;5;16;Basic;Annual;630;1;1
105;59;Male;51;6;5;1;Standard;Annual;110;10;1
106;58;Female;40;16;6;25;Standard;Annual;940;21;0
107;58;Male;2;15;9;23;Premium;Annual;570;24;1
108;52;Male;48;14;1;6;Standard;Annual;820;12;1
109;42;;38;19;6;7;Basic;Annual;350;24;0
110;54;Male;38;25;9;0;Basic;Annual;860;25;0
111;32;Male;53;10;6;10;Basic;Monthly;430;13;0
112;58;Male;31;25;3;1;Standard;Quarterly;950;6;1
113;46;Female;29;6;0;28;Basic;Monthly;580;20;0
114;41;Female;38;9;6;4;Premium;Quarterly;680;1;0
115;44;Female;13;10;8;19;Premium;Quarterly;280;26;1
116;47;Male;10;28;6;17;Basic;Monthly;;12;1
117;19;Male;52;4;;7;Premium;Annual;270;23;0
118;25;Female;14;12;7;24;Standard;Annual;130;22;0
119;30;Male;31;13;6;3;Basic;Quarterly;500;14;0
120;23;Female;17;24;0;26;Standard;Annual;860;29;1
121;40;Female;15;15;6;22;Standard;Monthly;940;24;1
122;52;Male;37;29;2;19;Basic;Quarterly;880;26;1
123;52;Female;49;22;8;26;Premium;Monthly;600;3;1
124;42;Male;27;21;1;12;Basic;Monthly;940;15;0
125;62;Male;9;22;10;8;Basic;Monthly;550;28;1
126;47;Female;15;5;3;4;Basic;Quarterly;530;24;0
127;22;Male;11;14;5;27;Basic;Quarterly;260;14;0
128;57;Female;54;17;1;12;Basic;Annual;820;3;0
129;47;Female;20;7;2;24;Standard;Quarterly;390;9;0
130;51;;23;4;;9;Standard;Annual;270;17;1
131;47;;5;4;3;28;Basic;Quarterly;430;19;0
132;46;Male;28;23;6;26;Premium;Monthly;650;27;0
133;22;Male;56;20;;9;Premium;Monthly;340;3;0
134;47;Female;25;9;7;14;Premium;Monthly;420;12;1
135;59;Female;40;22;0;23;Standard;Quarterly;400;8;1
136;33;Male;12;21;4;6;Premium;Quarterly;640;28;1
137;49;Male;9;24;4;0;Standard;Annual;750;5;1
138;19;Male;45;27;3;8;Standard;Monthly;720;7;1
139;36;Male;5;26;2;17;Basic;Monthly;220;9;1
140;40;Female;28;6;6;4;Premium;Annual;410;4;0
141;69;Male;20;23;4;10;Basic;Monthly;690;19;0
142;29;Female;1;12;3;27;Standard;Quarterly;290;16;0
143;32;Female;33;12;4;2;Premium;Monthly;160;17;1
144;39;Female;59;19;4;1;Basic;Quarterly;390;27;0
145;69;Male;5;18;2;12;Standard;Annual;720;13;0
146;62;Male;50;13;5;0;Basic;Monthly;710;10;1
147;19;Female;33;29;;0;Standard;Quarterly;210;11;0
148;30;Female;45;6;6;5;Standard;Quarterly;720;24;0
149;60;Male;6;3;7;3;Basic;Annual;270;16;0
150;21;Female;54;1;;24;Premium;Annual;780;5;1
151;62;Male;1;24;7;3;Standard;Monthly;620;21;0
152;32;Female;56;12;2;15;Standard;Quarterly;210;22;0
153;65;Male;41;13;4;21;Premium;Annual;420;8;0
154;33;Male;21;19;5;18;Basic;Monthly;850;17;1
155;40;Male;1;13;5;19;Standard;Annual;490;17;0
156;52;Male;38;17;1;10;Premium;Monthly;730;6;0
157;24;Male;6;2;1;26;Standard;Quarterly;780;1;1
158;46;Male;38;5;4;2;Basic;Annual;120;21;1
159;44;Male;48;28;10;3;Basic;Quarterly;950;18;0
160;58;Female;17;14;8;25;Premium;Annual;400;21;0
161;69;Male;15;5;10;2;Premium;Quarterly;820;11;0
162;52;Female;14;11;2;5;Premium;Monthly;520;15;1
163;39;Female;14;10;4;5;Basic;Annual;630;29;0
164;39;Male;7;8;6;0;Premium;Quarterly;430;7;1
165;39;Male;16;9;5;3;Standard;Monthly;880;19;1
166;60;Female;41;22;5;17;Premium;Monthly;200;4;1
167;34;Female;19;4;4;19;Premium;Quarterly;920;2;0
168;26;Male;48;9;0;2;Basic;Quarterly;290;28;1
169;35;Female;50;14;10;28;Premium;Annual;910;4;1
170;19;Male;47;16;;2;Standard;Monthly;120;20;1
171;23;Male;33;26;0;20;Premium;Quarterly;110;15;0
172;22;Female;20;27;4;24;Premium;Annual;180;24;1
173;58;Male;57;9;6;15;Basic;Annual;600;16;1
174;55;Female;13;16;9;14;Premium;Annual;340;21;1
175;54;Male;29;1;;3;Basic;Monthly;650;26;1
176;42;Female;28;18;4;7;Basic;Monthly;850;25;1
177;55;Male;46;5;8;25;Basic;Quarterly;120;21;0
178;26;Male;34;3;;10;Basic;Quarterly;580;5;1
179;64;Male;49;20;9;1;Premium;Monthly;780;5;1
180;44;Male;57;6;3;21;Basic;Monthly;490;15;1
181;66;Female;24;14;9;20;Standard;Monthly;950;20;0
182;25;Male;54;3;4;1;Standard;Quarterly;700;20;0
183;43;Male;11;22;0;1;Premium;Annual;130;23;1
184;54;Male;56;23;9;3;Standard;Monthly;590;3;1
185;43;Male;11;17;10;1;Standard;Monthly;450;6;0
186;41;Female;52;25;4;18;Premium;Monthly;220;5;0
187;26;Male;24;13;5;3;Standard;Annual;970;16;1
188;37;;59;6;4;18;Premium;Annual;300;19;1
189;30;Male;8;5;1;5;Premium;Quarterly;170;4;0
190;33;Female;29;7;;29;Premium;Monthly;300;26;0
191;53;Male;56;6;0;21;Basic;Monthly;850;9;0
192;50;Male;3;10;6;11;Basic;Annual;650;20;0
193;49;Female;17;7;0;12;Standard;Quarterly;850;22;1
194;36;Female;6;18;8;1;Standard;Monthly;520;2;1
195;67;Female;20;5;10;1;Basic;Annual;200;26;1
196;22;Male;24;19;7;16;Standard;Quarterly;450;29;1
197;35;Male;38;10;7;0;Basic;Quarterly;280;28;0
198;24;Female;16;20;9;19;Basic;Quarterly;610;5;0
199;35;Male;10;15;;11;Premium;Monthly;340;12;0
200;68;Female;11;27;10;4;Basic;Annual;990;7;0
201;37;Female;58;13;2;16;Premium;Annual;440;14;1
202;65;Female;59;9;6;16;Standard;Monthly;380;29;0
203;43;Female;14;18;9;22;Premium;Annual;1000;23;1
204;54;Female;12;20;3;5;Basic;Monthly;570;23;0
205;41;Male;4;13;8;16;Premium;Quarterly;250;13;0
206;31;Male;59;17;0;25;Standard;Annual;540;28;0
207;57;Female;44;14;10;8;Premium;Monthly;330;27;1
208;68;Male;47;9;7;25;Basic;Annual;750;24;1
209;31;Male;18;10;8;21;Premium;Monthly;620;24;1
210;58;Male;40;27;9;12;Basic;Annual;770;19;0
211;31;Female;4;20;2;26;Standard;Quarterly;960;3;1
212;55;Female;42;3;5;29;Basic;Monthly;770;9;1
213;59;Female;36;28;10;7;Premium;Annual;410;23;0
214;41;Male;21;21;1;29;Standard;Monthly;280;10;0
215;56;Male;44;2;9;0;Premium;Annual;580;5;0
216;32;Male;40;22;3;3;Standard;Annual;510;28;0
217;22;Male;27;18;6;1;Basic;Monthly;380;15;1
218;23;Female;12;27;6;11;Standard;Quarterly;840;25;0
219;41;Female;2;15;8;28;Standard;Quarterly;930;9;1
220;64;Male;58;16;10;18;Basic;Quarterly;450;11;1
221;24;Male;18;10;4;18;Premium;Quarterly;720;10;0
222;41;Male;19;10;2;2;Premium;Monthly;1000;11;1
223;54;Female;42;18;5;15;Standard;Quarterly;110;13;0
224;28;Female;16;25;7;11;Standard;Monthly;430;9;1
225;55;Male;23;26;9;14;Premium;Annual;770;24;0
226;33;Female;44;23;9;7;Premium;Annual;550;10;0
227;60;Male;37;18;4;6;Basic;Monthly;820;13;0
228;48;Male;41;15;;28;Standard;Annual;530;25;1
229;46;Female;1;10;0;16;Premium;Annual;150;13;1
230;27;Male;28;23;1;12;Premium;Monthly;490;1;1
231;42;Male;29;10;0;2;Standard;Annual;470;1;0
232;62;Female;39;8;;22;Premium;Annual;870;13;1
233;19;Male;10;26;2;14;Standard;Monthly;230;19;0
234;57;Female;10;18;7;11;Standard;Quarterly;240;28;1
235;43;Male;47;11;9;20;Standard;Annual;230;4;1
236;55;Male;42;26;9;3;Premium;Quarterly;620;16;1
237;52;Male;50;28;;15;Premium;Monthly;;9;0
238;40;Male;17;10;0;25;Basic;Quarterly;660;14;1
239;34;Male;;16;4;13;Basic;Quarterly;850;13;1
240;50;Male;17;15;6;0;Standard;Annual;880;10;0
241;25;Female;40;21;8;6;Premium;Quarterly;650;1;1
242;48;Male;10;28;7;1;Standard;Quarterly;660;3;0
243;22;Male;57;16;6;15;Standard;Annual;320;16;1
244;51;Male;21;24;3;10;Basic;Quarterly;980;7;1
245;50;Male;49;18;1;3;Basic;Annual;820;10;1
246;22;Male;21;26;5;20;Premium;Annual;900;3;1
247;57;Female;49;12;3;5;Standard;Annual;1000;2;0
248;39;Male;28;12;6;10;Premium;Monthly;420;4;1
249;58;Female;4;13;9;29;Basic;Annual;230;11;0
250;20;Female;12;29;6;1;Basic;Annual;890;5;1
251;27;Male;42;18;6;7;Premium;Monthly;530;7;1
252;43;Male;12;5;0;9;Premium;Quarterly;980;9;1
253;27;Male;17;2;7;15;Premium;Quarterly;730;9;0
254;35;Female;34;16;5;7;Basic;Quarterly;330;1;0
255;52;Male;16;24;1;29;Premium;Annual;420;4;1
256;25;Female;8;14;2;0;Standard;Annual;660;28;0
257;53;Female;39;17;9;28;Premium;Monthly;460;20;0
258;23;Female;43;24;;16;Premium;Quarterly;350;4;0
259;27;Male;45;15;6;1;Standard;Annual;290;9;1
260;48;;58;27;;3;Basic;Quarterly;690;12;0
261;59;Male;8;19;2;3;Premium;Annual;130;27;1
262;26;Male;27;22;3;8;Standard;Quarterly;180;26;1
263;33;Male;15;23;;9;Standard;Annual;130;23;1
264;66;Female;55;19;2;19;Standard;Annual;770;4;0
265;69;Female;33;2;7;9;Premium;Monthly;120;15;0
266;48;Female;6;13;2;21;Basic;Annual;480;15;0
267;41;Male;43;5;3;8;Premium;Monthly;210;19;1
268;36;Female;3;15;5;7;Standard;Annual;640;25;1
269;49;Male;17;5;4;8;Basic;Annual;130;10;0
270;48;Male;45;15;10;9;Basic;Monthly;120;17;0
271;33;Female;31;10;;25;Standard;Monthly;470;8;0
272;19;Male;47;1;6;7;Premium;Quarterly;730;7;0
273;25;Male;35;4;6;8;Standard;Monthly;200;10;1
274;67;Female;52;15;0;28;Basic;Quarterly;550;22;0
275;39;Male;35;3;2;19;Standard;Monthly;840;13;0
276;43;Male;4;25;0;5;Basic;Monthly;670;20;0
277;42;Male;5;23;10;26;Basic;Quarterly;790;21;0
278;58;Male;48;21;2;5;Premium;Annual;390;11;0
279;21;Female;3;5;4;4;Premium;Monthly;960;28;0
280;22;Female;23;24;10;13;Basic;Monthly;230;2;0
281;32;Male;1;19;8;20;Standard;Monthly;650;27;0
282;43;Male;19;12;7;5;Standard;Monthly;500;1;1
283;52;Male;37;1;0;22;Standard;Monthly;120;12;1
284;43;Female;11;16;6;4;Premium;Monthly;960;24;0
285;40;Female;29;24;6;23;Basic;Quarterly;740;20;1
286;66;Female;;1;3;2;Premium;Monthly;300;10;0
287;26;Male;5;2;8;13;Standard;Annual;140;26;1
288;47;Male;4;12;;19;Basic;Quarterly;720;4;1
289;46;Male;17;15;3;7;Premium;Annual;600;20;0
290;42;Female;51;14;3;18;Premium;Quarterly;140;16;0
291;59;Male;25;13;3;20;Standard;Quarterly;1000;7;1
292;31;Female;40;8;10;19;Premium;Quarterly;760;27;0
293;67;Female;3;2;0;11;Basic;Annual;520;23;0
294;35;Male;45;1;10;23;Standard;Monthly;310;1;1
295;46;Male;5;3;9;21;Standard;Annual;340;3;1
296;45;Male;44;21;5;9;Premium;Monthly;510;2;1
297;62;Male;10;23;7;22;Standard;Monthly;150;13;1
298;40;Male;53;13;10;27;Premium;Annual;430;13;1
299;32;Female;19;3;9;24;Basic;Annual;300;21;1
300;19;Male;12;13;3;21;Standard;Monthly;200;20;1
301;36;Male;21;29;0;22;Basic;Quarterly;210;1;1
302;60;Female;1;8;7;24;Standard;Quarterly;410;14;1
303;18;Female;11;15;1;8;Basic;Monthly;450;23;1
304;64;Male;37;16;1;21;Premium;Quarterly;420;27;1
305;46;Female;19;10;;5;Basic;Annual;730;9;1
306;25;Female;22;13;5;10;Premium;Quarterly;580;2;1
307;33;Female;50;14;7;28;Premium;Quarterly;270;5;0
308;46;Female;8;14;2;8;Standard;Annual;990;10;1
309;34;Male;25;21;1;25;Premium;Monthly;770;13;0
310;23;Female;12;17;0;12;Premium;Quarterly;530;11;0
311;52;Male;30;2;4;6;Basic;Monthly;140;3;0
312;52;Female;21;1;0;2;Premium;Annual;940;10;1
313;24;Female;3;12;5;16;Standard;Monthly;780;9;1
314;32;Male;5;27;3;13;Premium;Annual;520;15;0
315;30;Male;52;2;6;15;Premium;Quarterly;240;3;0
316;52;Female;4;3;7;1;Premium;Monthly;190;23;0
317;55;Female;48;20;3;8;Standard;Annual;360;13;0
318;55;Male;56;14;5;0;Basic;Monthly;310;10;0
319;66;Female;29;7;0;9;Basic;Monthly;290;27;1
320;57;Female;20;7;3;27;Basic;Quarterly;470;22;0
321;34;Male;48;20;;4;Premium;Annual;140;4;0
322;23;Male;60;16;;20;Standard;Quarterly;390;5;0
323;49;Male;8;19;5;0;Standard;Quarterly;900;1;1
324;65;Female;59;9;;16;Standard;Quarterly;890;17;1
325;68;Male;58;16;6;27;Basic;Monthly;100;11;0
326;29;Female;9;25;1;10;Standard;Monthly;720;11;0
327;30;Male;4;10;10;5;Standard;Monthly;;15;1
328;19;Female;44;12;4;17;Premium;Monthly;630;16;0
329;25;Male;5;5;7;8;Basic;Annual;450;1;1
330;46;Male;37;19;7;26;Premium;Quarterly;550;4;1
331;46;Female;4;1;3;25;Basic;Quarterly;290;23;1
332;37;Male;43;8;8;19;Standard;Annual;460;28;1
333;34;Male;15;21;6;19;Standard;Annual;960;25;0
334;61;Female;6;1;4;18;Premium;Annual;660;27;0
335;41;Female;5;29;3;22;Standard;Quarterly;490;14;0
336;60;Female;12;12;8;13;Basic;Annual;210;24;0
337;68;Male;33;12;2;29;Standard;Annual;930;26;0
338;34;Female;5;16;1;10;Standard;Monthly;240;26;1
339;28;Female;49;19;10;0;Standard;Monthly;760;5;1
340;67;Male;37;14;3;20;Basic;Quarterly;370;5;0
341;51;Male;19;26;7;19;Basic;Annual;350;12;1
342;33;Female;;28;8;29;Standard;Annual;250;15;0
343;50;Male;41;6;10;11;Basic;Annual;440;28;0
344;44;Female;41;21;7;12;Standard;Annual;720;10;0
345;65;Female;11;9;8;16;Basic;Monthly;480;25;1
346;31;Female;44;29;10;11;Premium;Quarterly;120;26;1
347;69;Male;35;8;;23;Basic;Monthly;340;28;1
348;66;Male;;9;0;12;Standard;Quarterly;240;6;0
349;27;Male;30;21;8;23;Premium;Monthly;460;8;0
350;26;Male;42;23;2;12;Standard;Monthly;930;7;1
351;45;Female;21;4;10;6;Basic;Annual;980;22;0
352;20;Female;3;17;0;29;Basic;Annual;;20;0
353;33;Male;8;11;2;15;Standard;Annual;200;12;0
354;40;Male;53;18;2;21;Basic;Quarterly;540;3;0
355;68;Female;46;17;7;17;Premium;Monthly;140;16;1
356;69;Male;23;29;0;10;Premium;Quarterly;550;22;0
357;25;Male;43;28;0;29;Premium;Annual;630;14;1
358;64;Male;1;19;6;11;Premium;Quarterly;810;8;1
359;22;Female;3;20;;29;Standard;Monthly;400;18;0
360;56;Male;31;27;6;12;Basic;Quarterly;130;20;0
361;61;Female;39;6;5;0;Standard;Annual;510;18;1
362;64;Male;58;22;7;1;Basic;Monthly;490;26;1
363;29;Female;47;23;6;29;Premium;Annual;670;10;1
364;64;Male;16;4;4;15;Standard;Annual;190;18;0
365;24;Male;50;26;7;11;Standard;Annual;660;25;1
366;44;Male;30;21;0;24;Premium;Quarterly;460;7;1
367;42;Male;51;11;2;18;Standard;Monthly;770;9;0
368;34;Male;11;15;8;19;Standard;Monthly;1000;2;1
369;19;Male;2;15;4;20;Basic;Quarterly;300;11;1
370;58;Male;4;27;0;5;Basic;Quarterly;790;2;1
371;35;Male;;29;1;2;Basic;Monthly;210;22;0
372;52;Female;5;24;10;21;Standard;Annual;1000;3;0
373;39;Male;58;19;3;0;Premium;Annual;540;21;0
374;37;Female;45;4;0;21;Basic;Quarterly;780;17;1
375;64;Female;9;27;8;3;Standard;Annual;810;29;0
376;22;Male;53;4;6;7;Basic;Quarterly;650;11;0
377;56;Female;9;5;5;21;Basic;Quarterly;450;10;1
378;56;Female;9;3;10;18;Basic;Quarterly;790;8;0
379;37;Female;36;28;3;23;Standard;Quarterly;530;16;1
380;31;Male;18;15;6;18;Standard;Annual;700;7;0
381;18;Male;18;7;8;1;Standard;Monthly;660;4;1
382;66;Male;12;3;7;25;Standard;Annual;520;28;0
383;67;Male;38;12;2;6;Standard;Annual;200;20;1
384;30;;2;21;8;4;Basic;Annual;360;4;1
385;19;Female;15;29;8;26;Premium;Monthly;960;18;0
386;24;Male;34;17;1;5;Standard;Monthly;570;9;0
387;21;Female;30;18;1;16;Basic;Quarterly;680;6;0
388;61;Male;43;25;8;14;Standard;Annual;330;14;1
389;64;Female;14;27;1;23;Standard;Annual;740;23;0
390;25;Male;40;9;10;1;Premium;Annual;540;1;0
391;56;Female;47;29;1;3;Basic;Monthly;300;11;0
392;27;Female;24;16;;12;Premium;Quarterly;230;27;1
393;37;Male;16;27;8;14;Standard;Annual;460;12;1
394;49;Male;34;4;5;23;Basic;Quarterly;620;3;0
395;55;Female;36;3;3;18;Standard;Annual;350;13;1
396;63;Male;6;26;4;4;Premium;Monthly;320;20;1
397;20;Male;35;20;8;29;Basic;Quarterly;340;29;1
398;28;Female;10;6;9;13;Premium;Quarterly;370;19;1
399;32;Female;35;26;2;28;Premium;Annual;770;2;0
400;34;Male;57;3;6;29;Premium;Monthly;550;24;1
401;69;Male;33;20;;1;Basic;Monthly;530;23;1
402;58;Male;47;6;3;15;Standard;Monthly;240;19;1
403;34;Female;19;3;8;12;Standard;Monthly;600;26;0
404;68;Male;57;24;2;14;Standard;Annual;980;23;0
405;43;Male;50;25;10;9;Premium;Annual;780;7;1
406;44;Male;56;4;2;16;Basic;Monthly;510;13;0
407;40;Female;46;3;3;14;Standard;Annual;380;15;1
408;25;Male;40;18;5;5;Premium;Quarterly;420;15;0
409;66;Female;33;1;4;8;Premium;Annual;120;19;1
410;18;Female;57;22;2;4;Standard;Monthly;120;21;0
411;27;Female;52;27;7;25;Premium;Annual;810;4;0
412;29;Female;26;22;0;20;Standard;Quarterly;870;17;0
413;32;Female;6;7;;11;Standard;Annual;990;2;1
414;24;Female;1;6;0;11;Standard;Quarterly;670;15;1
415;18;Male;15;20;4;2;Basic;Annual;950;13;1
416;53;Female;4;2;;8;Basic;Quarterly;480;6;1
417;68;Male;13;16;1;27;Premium;Annual;330;29;1
418;24;Male;7;14;0;0;Basic;Quarterly;320;8;1
419;33;Female;60;22;8;4;Standard;Monthly;310;2;1
420;44;Female;6;6;0;25;Standard;Annual;780;11;1
421;66;Female;39;23;10;15;Standard;Annual;100;22;1
422;54;Male;22;21;5;0;Standard;Quarterly;960;1;0
423;57;Male;11;7;10;14;Premium;Monthly;810;15;1
424;48;Male;43;11;2;22;Premium;Annual;450;13;0
425;39;Male;60;2;1;10;Premium;Annual;740;26;0
426;28;Male;49;14;;11;Standard;Annual;220;1;1
427;62;Male;60;8;9;18;Premium;Annual;490;1;1
428;59;Male;37;4;10;17;Standard;Quarterly;200;17;0
429;19;Female;42;17;3;27;Standard;Monthly;200;6;0
430;55;Male;9;17;4;7;Premium;Monthly;100;21;1
431;22;Female;52;3;6;8;Premium;Monthly;830;9;0
432;56;Female;46;6;5;4;Basic;Monthly;780;17;0
433;60;Male;16;3;2;19;Premium;Annual;920;2;1
434;24;Male;22;20;4;16;Premium;Annual;1000;21;1
435;40;Male;38;10;7;10;Premium;Monthly;980;16;1
436;24;Female;1;3;0;20;Premium;Quarterly;;1;1
437;47;Male;50;6;4;11;Premium;Monthly;110;8;0
438;66;Male;18;29;3;5;Basic;Quarterly;820;2;0
439;22;Female;5;8;0;16;Basic;Annual;760;2;1
440;38;Female;21;20;1;13;Basic;Annual;240;21;1
441;68;Male;51;14;5;12;Basic;Annual;220;13;0
442;33;Male;17;6;1;13;Basic;Monthly;990;24;0
443;24;Male;33;9;4;27;Standard;Annual;910;8;0
444;43;Male;50;1;6;6;Basic;Annual;400;21;0
445;44;Male;3;22;10;8;Basic;Quarterly;160;18;0
446;52;Female;47;10;1;16;Standard;Monthly;400;20;0
447;34;Female;18;15;5;1;Premium;Monthly;100;25;1
448;67;Male;43;5;1;4;Basic;Annual;730;21;0
449;45;Female;12;24;5;16;Standard;Monthly;440;22;1
450;32;Male;9;7;5;15;Standard;Monthly;140;22;1
451;67;Female;49;17;9;19;Premium;Quarterly;1000;13;1
452;66;Female;50;26;5;3;Basic;Monthly;850;22;1
453;43;Female;60;21;;25;Premium;Annual;930;25;0
454;19;Female;42;18;1;14;Basic;Annual;;22;0
455;49;Male;29;26;0;4;Basic;Monthly;110;18;1
456;46;Male;12;6;0;9;Basic;Monthly;810;3;0
457;25;Male;19;28;4;6;Premium;Monthly;820;13;0
458;50;Male;40;17;2;13;Basic;Annual;810;2;0
459;61;Female;22;12;1;14;Premium;Quarterly;340;4;1
460;23;Male;30;8;2;13;Premium;Quarterly;450;11;0
461;55;Female;11;22;;13;Premium;Monthly;950;14;1
462;25;Male;27;29;9;27;Basic;Monthly;160;16;0
463;56;Male;15;21;0;28;Basic;Quarterly;680;27;1
464;39;Male;7;1;10;14;Basic;Monthly;820;23;0
