CustomerID;Age;Gender;Tenure;Usage Frequency;Support Calls;Payment Delay;Subscription Type;Contract Length;Total Spend;Last Interaction;Churn
88;34;Female;28.0;27;4.0;29;Basic;Quarterly;650.0;20;1
89;57;Male;24.0;22;5.0;23;Basic;Quarterly;110.0;4;1
90;61;Male;46.0;14;2.0;15;Premium;Annual;380.0;10;1
91;40;Male;13.0;16;1.0;13;Premium;Annual;100.0;21;1
92;59;Female;60.0;8;;11;Premium;Monthly;160.0;14;0
93;61;Male;11.0;20;7.0;24;Basic;Annual;530.0;21;1
94;38;Male;29.0;8;2.0;11;Standard;Annual;340.0;19;0
95;64;Female;20.0;10;9.0;17;Basic;Monthly;180.0;10;0
96;32;Male;40.0;8;9.0;2;Basic;Annual;470.0;13;1
97;30;Male;42.0;10;;9;Standard;Monthly;510.0;28;0
98;53;Female;57.0;11;1.0;7;Standard;Quarterly;;28;1
99;51;Female;49.0;3;7.0;13;Standard;Quarterly;700.0;2;0
100;25;Male;16.0;21;;15;Basic;Annual;460.0;21;0
101;61;Male;13.0;13;9.0;21;Premium;Annual;530.0;15;1
102;28;Male;55.0;28;2.0;12;Premium;Quarterly;180.0;1;0
103;59;Female;30.0;6;10.0;4;Basic;Quarterly;450.0;19;1
104;18;Female;6.0;20;5.0;16;Basic;Annual;630.0;1;1
105;59;Male;51.0;6;5.0;1;Standard;Annual;110.0;10;1
106;58;Female;40.0;16;6.0;25;Standard;Annual;940.0;21;0
107;58;Male;2.0;15;9.0;23;Premium;Annual;570.0;24;1
108;52;Male;48.0;14;1.0;6;Standard;Annual;820.0;12;1
109;42;;38.0;19;6.0;7;Basic;Annual;350.0;24;0
110;54;Male;38.0;25;9.0;0;Basic;Annual;860.0;25;0
111;32;Male;53.0;10;6.0;10;Basic;Monthly;430.0;13;0
112;58;Male;31.0;25;3.0;1;Standard;Quarterly;950.0;6;1
113;46;Female;29.0;6;0.0;28;Basic;Monthly;580.0;20;0
114;41;Female;38.0;9;6.0;4;Premium;Quarterly;680.0;1;0
115;44;Female;13.0;10;8.0;19;Premium;Quarterly;280.0;26;1
116;47;Male;10.0;28;6.0;17;Basic;Monthly;;12;1
117;19;Male;52.0;4;;7;Premium;Annual;270.0;23;0
118;25;Female;14.0;12;7.0;24;Standard;Annual;130.0;22;0
119;30;Male;31.0;13;6.0;3;Basic;Quarterly;500.0;14;0
120;23;Female;17.0;24;0.0;26;Standard;Annual;860.0;29;1
121;40;Female;15.0;15;6.0;22;Standard;Monthly;940.0;24;1
122;52;Male;37.0;29;2.0;19;Basic;Quarterly;880.0;26;1
123;52;Female;49.0;22;8.0;26;Premium;Monthly;600.0;3;1
124;42;Male;27.0;21;1.0;12;Basic;Monthly;940.0;15;0
125;62;Male;9.0;22;10.0;8;Basic;Monthly;550.0;28;1
126;47;Female;15.0;5;3.0;4;Basic;Quarterly;530.0;24;0
127;22;Male;11.0;14;5.0;27;Basic;Quarterly;260.0;14;0
128;57;Female;54.0;17;1.0;12;Basic;Annual;820.0;3;0
129;47;Female;20.0;7;2.0;24;Standard;Quarterly;390.0;9;0
130;51;;23.0;4;;9;Standard;Annual;270.0;17;1
131;47;;5.0;4;3.0;28;Basic;Quarterly;430.0;19;0
132;46;Male;28.0;23;6.0;26;Premium;Monthly;650.0;27;0
133;22;Male;56.0;20;;9;Premium;Monthly;340.0;3;0
134;47;Female;25.0;9;7.0;14;Premium;Monthly;420.0;12;1
135;59;Female;40.0;22;0.0;23;Standard;Quarterly;400.0;8;1
136;33;Male;12.0;21;4.0;6;Premium;Quarterly;640.0;28;1
137;49;Male;9.0;24;4.0;0;Standard;Annual;750.0;5;1
138;19;Male;45.0;27;3.0;8;Standard;Monthly;720.0;7;1
139;36;Male;5.0;26;2.0;17;Basic;Monthly;220.0;9;1
140;40;Female;28.0;6;6.0;4;Premium;Annual;410.0;4;0
141;69;Male;20.0;23;4.0;10;Basic;Monthly;690.0;19;0
142;29;Female;1.0;12;3.0;27;Standard;Quarterly;290.0;16;0
143;32;Female;33.0;12;4.0;2;Premium;Monthly;160.0;17;1
144;39;Female;59.0;19;4.0;1;Basic;Quarterly;390.0;27;0
145;69;Male;5.0;18;2.0;12;Standard;Annual;720.0;13;0
146;62;Male;50.0;13;5.0;0;Basic;Monthly;710.0;10;1
147;19;Female;33.0;29;;0;Standard;Quarterly;210.0;11;0
148;30;Female;45.0;6;6.0;5;Standard;Quarterly;720.0;24;0
149;60;Male;6.0;3;7.0;3;Basic;Annual;270.0;16;0
150;21;Female;54.0;1;;24;Premium;Annual;780.0;5;1
151;62;Male;1.0;24;7.0;3;Standard;Monthly;620.0;21;0
152;32;Female;56.0;12;2.0;15;Standard;Quarterly;210.0;22;0
153;65;Male;41.0;13;4.0;21;Premium;Annual;420.0;8;0
154;33;Male;21.0;19;5.0;18;Basic;Monthly;850.0;17;1
155;40;Male;1.0;13;5.0;19;Standard;Annual;490.0;17;0
156;52;Male;38.0;17;1.0;10;Premium;Monthly;730.0;6;0
157;24;Male;6.0;2;1.0;26;Standard;Quarterly;780.0;1;1
158;46;Male;38.0;5;4.0;2;Basic;Annual;120.0;21;1
159;44;Male;48.0;28;10.0;3;Basic;Quarterly;950.0;18;0
160;58;Female;17.0;14;8.0;25;Premium;Annual;400.0;21;0
161;69;Male;15.0;5;10.0;2;Premium;Quarterly;820.0;11;0
162;52;Female;14.0;11;2.0;5;Premium;Monthly;520.0;15;1
163;39;Female;14.0;10;4.0;5;Basic;Annual;630.0;29;0
164;39;Male;7.0;8;6.0;0;Premium;Quarterly;430.0;7;1
165;39;Male;16.0;9;5.0;3;Standard;Monthly;880.0;19;1
166;60;Female;41.0;22;5.0;17;Premium;Monthly;200.0;4;1
167;34;Female;19.0;4;4.0;19;Premium;Quarterly;920.0;2;0
168;26;Male;48.0;9;0.0;2;Basic;Quarterly;290.0;28;1
169;35;Female;50.0;14;10.0;28;Premium;Annual;910.0;4;1
170;19;Male;47.0;16;;2;Standard;Monthly;120.0;20;1
171;23;Male;33.0;26;0.0;20;Premium;Quarterly;110.0;15;0
172;22;Female;20.0;27;4.0;24;Premium;Annual;180.0;24;1
173;58;Male;57.0;9;6.0;15;Basic;Annual;600.0;16;1
174;55;Female;13.0;16;9.0;14;Premium;Annual;340.0;21;1
175;54;Male;29.0;1;;3;Basic;Monthly;650.0;26;1
176;42;Female;28.0;18;4.0;7;Basic;Monthly;850.0;25;1
177;55;Male;46.0;5;8.0;25;Basic;Quarterly;120.0;21;0
178;26;Male;34.0;3;;10;Basic;Quarterly;580.0;5;1
179;64;Male;49.0;20;9.0;1;Premium;Monthly;780.0;5;1
180;44;Male;57.0;6;3.0;21;Basic;Monthly;490.0;15;1
181;66;Female;24.0;14;9.0;20;Standard;Monthly;950.0;20;0
182;25;Male;54.0;3;4.0;1;Standard;Quarterly;700.0;20;0
183;43;Male;11.0;22;0.0;1;Premium;Annual;130.0;23;1
184;54;Male;56.0;23;9.0;3;Standard;Monthly;590.0;3;1
185;43;Male;11.0;17;10.0;1;Standard;Monthly;450.0;6;0
186;41;Female;52.0;25;4.0;18;Premium;Monthly;220.0;5;0
187;26;Male;24.0;13;5.0;3;Standard;Annual;970.0;16;1
188;37;;59.0;6;4.0;18;Premium;Annual;300.0;19;1
189;30;Male;8.0;5;1.0;5;Premium;Quarterly;170.0;4;0
190;33;Female;29.0;7;;29;Premium;Monthly;300.0;26;0
191;53;Male;56.0;6;0.0;21;Basic;Monthly;850.0;9;0
192;50;Male;3.0;10;6.0;11;Basic;Annual;650.0;20;0
193;49;Female;17.0;7;0.0;12;Standard;Quarterly;850.0;22;1
194;36;Female;6.0;18;8.0;1;Standard;Monthly;520.0;2;1
195;67;Female;20.0;5;10.0;1;Basic;Annual;200.0;26;1
196;22;Male;24.0;19;7.0;16;Standard;Quarterly;450.0;29;1
197;35;Male;38.0;10;7.0;0;Basic;Quarterly;280.0;28;0
198;24;Female;16.0;20;9.0;19;Basic;Quarterly;610.0;5;0
199;35;Male;10.0;15;;11;Premium;Monthly;340.0;12;0
200;68;Female;11.0;27;10.0;4;Basic;Annual;990.0;7;0
201;37;Female;58.0;13;2.0;16;Premium;Annual;440.0;14;1
202;65;Female;59.0;9;6.0;16;Standard;Monthly;380.0;29;0
203;43;Female;14.0;18;9.0;22;Premium;Annual;1000.0;23;1
204;54;Female;12.0;20;3.0;5;Basic;Monthly;570.0;23;0
205;41;Male;4.0;13;8.0;16;Premium;Quarterly;250.0;13;0
206;31;Male;59.0;17;0.0;25;Standard;Annual;540.0;28;0
207;57;Female;44.0;14;10.0;8;Premium;Monthly;330.0;27;1
208;68;Male;47.0;9;7.0;25;Basic;Annual;750.0;24;1
209;31;Male;18.0;10;8.0;21;Premium;Monthly;620.0;24;1
210;58;Male;40.0;27;9.0;12;Basic;Annual;770.0;19;0
211;31;Female;4.0;20;2.0;26;Standard;Quarterly;960.0;3;1
212;55;Female;42.0;3;5.0;29;Basic;Monthly;770.0;9;1
213;59;Female;36.0;28;10.0;7;Premium;Annual;410.0;23;0
214;41;Male;21.0;21;1.0;29;Standard;Monthly;280.0;10;0
215;56;Male;44.0;2;9.0;0;Premium;Annual;580.0;5;0
216;32;Male;40.0;22;3.0;3;Standard;Annual;510.0;28;0
217;22;Male;27.0;18;6.0;1;Basic;Monthly;380.0;15;1
218;23;Female;12.0;27;6.0;11;Standard;Quarterly;840.0;25;0
219;41;Female;2.0;15;8.0;28;Standard;Quarterly;930.0;9;1
220;64;Male;58.0;16;10.0;18;Basic;Quarterly;450.0;11;1
221;24;Male;18.0;10;4.0;18;Premium;Quarterly;720.0;10;0
222;41;Male;19.0;10;2.0;2;Premium;Monthly;1000.0;11;1
223;54;Female;42.0;18;5.0;15;Standard;Quarterly;110.0;13;0
224;28;Female;16.0;25;7.0;11;Standard;Monthly;430.0;9;1
225;55;Male;23.0;26;9.0;14;Premium;Annual;770.0;24;0
226;33;Female;44.0;23;9.0;7;Premium;Annual;550.0;10;0
227;60;Male;37.0;18;4.0;6;Basic;Monthly;820.0;13;0
228;48;Male;41.0;15;;28;Standard;Annual;530.0;25;1
229;46;Female;1.0;10;0.0;16;Premium;Annual;150.0;13;1
230;27;Male;28.0;23;1.0;12;Premium;Monthly;490.0;1;1
231;42;Male;29.0;10;0.0;2;Standard;Annual;470.0;1;0
232;62;Female;39.0;8;;22;Premium;Annual;870.0;13;1
233;19;Male;10.0;26;2.0;14;Standard;Monthly;230.0;19;0
234;57;Female;10.0;18;7.0;11;Standard;Quarterly;240.0;28;1
235;43;Male;47.0;11;9.0;20;Standard;Annual;230.0;4;1
236;55;Male;42.0;26;9.0;3;Premium;Quarterly;620.0;16;1
237;52;Male;50.0;28;;15;Premium;Monthly;;9;0
238;40;Male;17.0;10;0.0;25;Basic;Quarterly;660.0;14;1
239;34;Male;;16;4.0;13;Basic;Quarterly;850.0;13;1
240;50;Male;17.0;15;6.0;0;Standard;Annual;880.0;10;0
241;25;Female;40.0;21;8.0;6;Premium;Quarterly;650.0;1;1
242;48;Male;10.0;28;7.0;1;Standard;Quarterly;660.0;3;0
243;22;Male;57.0;16;6.0;15;Standard;Annual;320.0;16;1
244;51;Male;21.0;24;3.0;10;Basic;Quarterly;980.0;7;1
245;50;Male;49.0;18;1.0;3;Basic;Annual;820.0;10;1
246;22;Male;21.0;26;5.0;20;Premium;Annual;900.0;3;1
247;57;Female;49.0;12;3.0;5;Standard;Annual;1000.0;2;0
248;39;Male;28.0;12;6.0;10;Premium;Monthly;420.0;4;1
249;58;Female;4.0;13;9.0;29;Basic;Annual;230.0;11;0
250;20;Female;12.0;29;6.0;1;Basic;Annual;890.0;5;1
251;27;Male;42.0;18;6.0;7;Premium;Monthly;530.0;7;1
252;43;Male;12.0;5;0.0;9;Premium;Quarterly;980.0;9;1
253;27;Male;17.0;2;7.0;15;Premium;Quarterly;730.0;9;0
254;35;Female;34.0;16;5.0;7;Basic;Quarterly;330.0;1;0
255;52;Male;16.0;24;1.0;29;Premium;Annual;420.0;4;1
256;25;Female;8.0;14;2.0;0;Standard;Annual;660.0;28;0
257;53;Female;39.0;17;9.0;28;Premium;Monthly;460.0;20;0
258;23;Female;43.0;24;;16;Premium;Quarterly;350.0;4;0
259;27;Male;45.0;15;6.0;1;Standard;Annual;290.0;9;1
260;48;;58.0;27;;3;Basic;Quarterly;690.0;12;0
261;59;Male;8.0;19;2.0;3;Premium;Annual;130.0;27;1
262;26;Male;27.0;22;3.0;8;Standard;Quarterly;180.0;26;1
263;33;Male;15.0;23;;9;Standard;Annual;130.0;23;1
264;66;Female;55.0;19;2.0;19;Standard;Annual;770.0;4;0
265;69;Female;33.0;2;7.0;9;Premium;Monthly;120.0;15;0
266;48;Female;6.0;13;2.0;21;Basic;Annual;480.0;15;0
267;41;Male;43.0;5;3.0;8;Premium;Monthly;210.0;19;1
268;36;Female;3.0;15;5.0;7;Standard;Annual;640.0;25;1
269;49;Male;17.0;5;4.0;8;Basic;Annual;130.0;10;0
270;48;Male;45.0;15;10.0;9;Basic;Monthly;120.0;17;0
271;33;Female;31.0;10;;25;Standard;Monthly;470.0;8;0
272;19;Male;47.0;1;6.0;7;Premium;Quarterly;730.0;7;0
273;25;Male;35.0;4;6.0;8;Standard;Monthly;200.0;10;1
274;67;Female;52.0;15;0.0;28;Basic;Quarterly;550.0;22;0
275;39;Male;35.0;3;2.0;19;Standard;Monthly;840.0;13;0
276;43;Male;4.0;25;0.0;5;Basic;Monthly;670.0;20;0
277;42;Male;5.0;23;10.0;26;Basic;Quarterly;790.0;21;0
278;58;Male;48.0;21;2.0;5;Premium;Annual;390.0;11;0
279;21;Female;3.0;5;4.0;4;Premium;Monthly;960.0;28;0
280;22;Female;23.0;24;10.0;13;Basic;Monthly;230.0;2;0
281;32;Male;1.0;19;8.0;20;Standard;Monthly;650.0;27;0
282;43;Male;19.0;12;7.0;5;Standard;Monthly;500.0;1;1
283;52;Male;37.0;1;0.0;22;Standard;Monthly;120.0;12;1
284;43;Female;11.0;16;6.0;4;Premium;Monthly;960.0;24;0
285;40;Female;29.0;24;6.0;23;Basic;Quarterly;740.0;20;1
286;66;Female;;1;3.0;2;Premium;Monthly;300.0;10;0
287;26;Male;5.0;2;8.0;13;Standard;Annual;140.0;26;1
288;47;Male;4.0;12;;19;Basic;Quarterly;720.0;4;1
289;46;Male;17.0;15;3.0;7;Premium;Annual;600.0;20;0
290;42;Female;51.0;14;3.0;18;Premium;Quarterly;140.0;16;0
291;59;Male;25.0;13;3.0;20;Standard;Quarterly;1000.0;7;1
292;31;Female;40.0;8;10.0;19;Premium;Quarterly;760.0;27;0
293;67;Female;3.0;2;0.0;11;Basic;Annual;520.0;23;0
294;35;Male;45.0;1;10.0;23;Standard;Monthly;310.0;1;1
295;46;Male;5.0;3;9.0;21;Standard;Annual;340.0;3;1
296;45;Male;44.0;21;5.0;9;Premium;Monthly;510.0;2;1
297;62;Male;10.0;23;7.0;22;Standard;Monthly;150.0;13;1
298;40;Male;53.0;13;10.0;27;Premium;Annual;430.0;13;1
299;32;Female;19.0;3;9.0;24;Basic;Annual;300.0;21;1
300;19;Male;12.0;13;3.0;21;Standard;Monthly;200.0;20;1
301;36;Male;21.0;29;0.0;22;Basic;Quarterly;210.0;1;1
302;60;Female;1.0;8;7.0;24;Standard;Quarterly;410.0;14;1
303;18;Female;11.0;15;1.0;8;Basic;Monthly;450.0;23;1
304;64;Male;37.0;16;1.0;21;Premium;Quarterly;420.0;27;1
305;46;Female;19.0;10;;5;Basic;Annual;730.0;9;1
306;25;Female;22.0;13;5.0;10;Premium;Quarterly;580.0;2;1
307;33;Female;50.0;14;7.0;28;Premium;Quarterly;270.0;5;0
308;46;Female;8.0;14;2.0;8;Standard;Annual;990.0;10;1
309;34;Male;25.0;21;1.0;25;Premium;Monthly;770.0;13;0
310;23;Female;12.0;17;0.0;12;Premium;Quarterly;530.0;11;0
311;52;Male;30.0;2;4.0;6;Basic;Monthly;140.0;3;0
312;52;Female;21.0;1;0.0;2;Premium;Annual;940.0;10;1
313;24;Female;3.0;12;5.0;16;Standard;Monthly;780.0;9;1
314;32;Male;5.0;27;3.0;13;Premium;Annual;520.0;15;0
315;30;Male;52.0;2;6.0;15;Premium;Quarterly;240.0;3;0
316;52;Female;4.0;3;7.0;1;Premium;Monthly;190.0;23;0
317;55;Female;48.0;20;3.0;8;Standard;Annual;360.0;13;0
318;55;Male;56.0;14;5.0;0;Basic;Monthly;310.0;10;0
319;66;Female;29.0;7;0.0;9;Basic;Monthly;290.0;27;1
320;57;Female;20.0;7;3.0;27;Basic;Quarterly;470.0;22;0
321;34;Male;48.0;20;;4;Premium;Annual;140.0;4;0
322;23;Male;60.0;16;;20;Standard;Quarterly;390.0;5;0
323;49;Male;8.0;19;5.0;0;Standard;Quarterly;900.0;1;1
324;65;Female;59.0;9;;16;Standard;Quarterly;890.0;17;1
325;68;Male;58.0;16;6.0;27;Basic;Monthly;100.0;11;0
326;29;Female;9.0;25;1.0;10;Standard;Monthly;720.0;11;0
327;30;Male;4.0;10;10.0;5;Standard;Monthly;;15;1
328;19;Female;44.0;12;4.0;17;Premium;Monthly;630.0;16;0
329;25;Male;5.0;5;7.0;8;Basic;Annual;450.0;1;1
330;46;Male;37.0;19;7.0;26;Premium;Quarterly;550.0;4;1
331;46;Female;4.0;1;3.0;25;Basic;Quarterly;290.0;23;1
332;37;Male;43.0;8;8.0;19;Standard;Annual;460.0;28;1
333;34;Male;15.0;21;6.0;19;Standard;Annual;960.0;25;0
334;61;Female;6.0;1;4.0;18;Premium;Annual;660.0;27;0
335;41;Female;5.0;29;3.0;22;Standard;Quarterly;490.0;14;0
336;60;Female;12.0;12;8.0;13;Basic;Annual;210.0;24;0
337;68;Male;33.0;12;2.0;29;Standard;Annual;930.0;26;0
338;34;Female;5.0;16;1.0;10;Standard;Monthly;240.0;26;1
339;28;Female;49.0;19;10.0;0;Standard;Monthly;760.0;5;1
340;67;Male;37.0;14;3.0;20;Basic;Quarterly;370.0;5;0
341;51;Male;19.0;26;7.0;19;Basic;Annual;350.0;12;1
342;33;Female;;28;8.0;29;Standard;Annual;250.0;15;0
343;50;Male;41.0;6;10.0;11;Basic;Annual;440.0;28;0
344;44;Female;41.0;21;7.0;12;Standard;Annual;720.0;10;0
345;65;Female;11.0;9;8.0;16;Basic;Monthly;480.0;25;1
346;31;Female;44.0;29;10.0;11;Premium;Quarterly;120.0;26;1
347;69;Male;35.0;8;;23;Basic;Monthly;340.0;28;1
348;66;Male;;9;0.0;12;Standard;Quarterly;240.0;6;0
349;27;Male;30.0;21;8.0;23;Premium;Monthly;460.0;8;0
350;26;Male;42.0;23;2.0;12;Standard;Monthly;930.0;7;1
351;45;Female;21.0;4;10.0;6;Basic;Annual;980.0;22;0
352;20;Female;3.0;17;0.0;29;Basic;Annual;;20;0
353;33;Male;8.0;11;2.0;15;Standard;Annual;200.0;12;0
354;40;Male;53.0;18;2.0;21;Basic;Quarterly;540.0;3;0
355;68;Female;46.0;17;7.0;17;Premium;Monthly;140.0;16;1
356;69;Male;23.0;29;0.0;10;Premium;Quarterly;550.0;22;0
357;25;Male;43.0;28;0.0;29;Premium;Annual;630.0;14;1
358;64;Male;1.0;19;6.0;11;Premium;Quarterly;810.0;8;1
359;22;Female;3.0;20;;29;Standard;Monthly;400.0;18;0
360;56;Male;31.0;27;6.0;12;Basic;Quarterly;130.0;20;0
361;61;Female;39.0;6;5.0;0;Standard;Annual;510.0;18;1
362;64;Male;58.0;22;7.0;1;Basic;Monthly;490.0;26;1
363;29;Female;47.0;23;6.0;29;Premium;Annual;670.0;10;1
364;64;Male;16.0;4;4.0;15;Standard;Annual;190.0;18;0
365;24;Male;50.0;26;7.0;11;Standard;Annual;660.0;25;1
366;44;Male;30.0;21;0.0;24;Premium;Quarterly;460.0;7;1
367;42;Male;51.0;11;2.0;18;Standard;Monthly;770.0;9;0
368;34;Male;11.0;15;8.0;19;Standard;Monthly;1000.0;2;1
369;19;Male;2.0;15;4.0;20;Basic;Quarterly;300.0;11;1
370;58;Male;4.0;27;0.0;5;Basic;Quarterly;790.0;2;1
371;35;Male;;29;1.0;2;Basic;Monthly;210.0;22;0
372;52;Female;5.0;24;10.0;21;Standard;Annual;1000.0;3;0
373;39;Male;58.0;19;3.0;0;Premium;Annual;540.0;21;0
374;37;Female;45.0;4;0.0;21;Basic;Quarterly;780.0;17;1
375;64;Female;9.0;27;8.0;3;Standard;Annual;810.0;29;0
376;22;Male;53.0;4;6.0;7;Basic;Quarterly;650.0;11;0
377;56;Female;9.0;5;5.0;21;Basic;Quarterly;450.0;10;1
378;56;Female;9.0;3;10.0;18;Basic;Quarterly;790.0;8;0
379;37;Female;36.0;28;3.0;23;Standard;Quarterly;530.0;16;1
380;31;Male;18.0;15;6.0;18;Standard;Annual;700.0;7;0
381;18;Male;18.0;7;8.0;1;Standard;Monthly;660.0;4;1
382;66;Male;12.0;3;7.0;25;Standard;Annual;520.0;28;0
383;67;Male;38.0;12;2.0;6;Standard;Annual;200.0;20;1
384;30;;2.0;21;8.0;4;Basic;Annual;360.0;4;1
385;19;Female;15.0;29;8.0;26;Premium;Monthly;960.0;18;0
386;24;Male;34.0;17;1.0;5;Standard;Monthly;570.0;9;0
387;21;Female;30.0;18;1.0;16;Basic;Quarterly;680.0;6;0
388;61;Male;43.0;25;8.0;14;Standard;Annual;330.0;14;1
389;64;Female;14.0;27;1.0;23;Standard;Annual;740.0;23;0
